,employee_id,Predicted_vaue
20079,45959,0
20080,17708,1
20081,47287,0
20082,512,0
20083,48932,1
20084,28075,0
20085,34259,0
20086,42971,0
20087,39386,0
20088,45022,0
20089,18807,0
20090,30839,0
20091,23435,0
20092,23785,0
20093,57147,0
20094,18796,0
20095,38157,0
20096,22162,0
20097,64906,0
20098,28277,0
20099,26890,0
20100,17526,0
20101,32228,0
20102,45616,0
20103,3406,0
20104,28007,0
20105,45401,0
20106,64376,0
20107,10979,0
20108,38432,0
20109,70525,0
20110,21399,0
20111,39593,0
20112,28253,0
20113,26567,0
20114,60335,0
20115,57396,0
20116,9822,0
20117,9208,0
20118,38458,0
20119,34729,0
20120,75045,0
20121,60625,0
20122,11702,0
20123,55979,0
20124,75196,0
20125,37880,0
20126,58786,0
20127,75287,0
20128,31679,0
20129,15303,0
20130,45414,0
20131,56719,0
20132,22331,0
20133,66584,0
20134,54939,0
20135,22679,0
20136,73909,0
20137,19106,0
20138,21610,0
20139,54628,0
20140,15510,0
20141,60038,0
20142,9133,0
20143,73049,0
20144,74299,0
20145,72772,0
20146,6532,0
20147,36966,0
20148,18668,0
20149,63523,0
20150,74245,0
20151,18904,0
20152,53214,0
20153,15787,0
20154,26086,0
20155,21574,0
20156,9526,0
20157,46361,0
20158,50967,0
20159,23281,0
20160,71084,0
20161,23734,0
20162,18832,0
20163,28453,0
20164,34598,0
20165,40714,0
20166,14492,0
20167,16837,0
20168,61061,0
20169,4617,1
20170,61255,0
20171,75078,1
20172,23334,1
20173,69550,0
20174,78238,0
20175,77529,0
20176,4836,0
20177,21942,0
20178,62244,0
20179,11192,0
20180,57873,0
20181,3897,0
20182,76048,0
20183,73712,0
20184,37405,0
20185,73254,0
20186,23709,0
20187,62723,0
20188,25112,0
20189,3494,1
20190,71613,0
20191,32897,0
20192,35548,0
20193,18683,0
20194,59436,0
20195,17076,0
20196,19824,0
20197,33485,0
20198,40341,0
20199,32616,0
20200,22090,0
20201,23807,0
20202,54248,0
20203,73217,1
20204,77770,0
20205,20054,0
20206,1766,0
20207,28984,0
20208,20010,0
20209,5925,0
20210,53467,1
20211,32654,0
20212,37022,0
20213,34130,0
20214,71010,0
20215,38606,0
20216,35963,0
20217,66031,0
20218,37542,0
20219,17806,0
20220,19638,0
20221,40247,0
20222,74689,0
20223,21145,1
20224,7750,0
20225,45615,0
20226,54736,0
20227,5592,0
20228,11852,0
20229,21622,0
20230,56651,1
20231,26418,0
20232,7777,0
20233,18734,0
20234,7423,0
20235,51582,0
20236,20632,0
20237,62228,0
20238,13846,0
20239,19721,0
20240,44459,0
20241,15865,0
20242,37926,0
20243,53452,0
20244,64985,0
20245,40314,0
20246,38322,0
20247,40896,0
20248,42637,0
20249,23172,0
20250,50490,0
20251,21686,0
20252,54528,0
20253,61731,0
20254,60586,0
20255,52113,0
20256,41647,0
20257,56641,0
20258,10736,0
20259,36440,0
20260,77671,0
20261,58313,0
20262,523,0
20263,17871,0
20264,35403,0
20265,32276,0
20266,3557,0
20267,75224,0
20268,36468,0
20269,36765,0
20270,31836,0
20271,65306,0
20272,42676,0
20273,39134,0
20274,66851,0
20275,42759,0
20276,3931,0
20277,40335,0
20278,41437,0
20279,12259,0
20280,19905,0
20281,67537,0
20282,25039,0
20283,3390,0
20284,45716,0
20285,55447,0
20286,61094,0
20287,49528,0
20288,58344,0
20289,9886,0
20290,22535,0
20291,447,0
20292,355,0
20293,7268,0
20294,50907,0
20295,56594,0
20296,47200,0
20297,22070,0
20298,31405,0
20299,67436,0
20300,67046,0
20301,64988,0
20302,21848,0
20303,13769,0
20304,4514,0
20305,56669,0
20306,8045,1
20307,34879,0
20308,38010,0
20309,56672,0
20310,33655,0
20311,50658,0
20312,36250,0
20313,38532,0
20314,8879,0
20315,73974,0
20316,76449,0
20317,25650,0
20318,8617,0
20319,27908,0
20320,23145,0
20321,27814,0
20322,39940,0
20323,77055,0
20324,16704,0
20325,29858,0
20326,56646,0
20327,64830,1
20328,61351,0
20329,58809,0
20330,2561,0
20331,73709,0
20332,50138,0
20333,2676,0
20334,46490,0
20335,69741,0
20336,9038,0
20337,29003,0
20338,65672,0
20339,5388,0
20340,20825,0
20341,41060,0
20342,6616,0
20343,22688,0
20344,43957,0
20345,55318,0
20346,70812,0
20347,24692,0
20348,58752,0
20349,38930,0
20350,1703,0
20351,42905,0
20352,36715,0
20353,18867,0
20354,17411,0
20355,11003,0
20356,5131,0
20357,61268,0
20358,10116,0
20359,17443,0
20360,32829,0
20361,75701,0
20362,13836,0
20363,26347,0
20364,59551,0
20365,57597,0
20366,3068,0
20367,22755,0
20368,14155,0
20369,65041,0
20370,26327,0
20371,31406,0
20372,60585,0
20373,74653,0
20374,9264,0
20375,58956,0
20376,63124,0
20377,51426,0
20378,73537,0
20379,27085,0
20380,39521,0
20381,73348,0
20382,37700,0
20383,46859,0
20384,1792,0
20385,8829,0
20386,22724,0
20387,30885,0
20388,18364,0
20389,18065,0
20390,2373,0
20391,3014,0
20392,21683,0
20393,26427,0
20394,29517,0
20395,65795,0
20396,71406,0
20397,27294,0
20398,28070,0
20399,14017,0
20400,27271,0
20401,77702,0
20402,64352,0
20403,72682,0
20404,18923,0
20405,45259,1
20406,75770,0
20407,23514,1
20408,29135,0
20409,18793,0
20410,68460,0
20411,12152,0
20412,75787,0
20413,67307,0
20414,12905,1
20415,75806,0
20416,57829,0
20417,74896,0
20418,66255,0
20419,5693,0
20420,45455,0
20421,74355,0
20422,61946,0
20423,38236,0
20424,32227,0
20425,65268,0
20426,36792,0
20427,11006,0
20428,32575,0
20429,66353,0
20430,53561,0
20431,29282,1
20432,53996,0
20433,21495,0
20434,57852,0
20435,6122,0
20436,19130,0
20437,57920,0
20438,43140,0
20439,46025,0
20440,6139,0
20441,48783,0
20442,26454,0
20443,42320,0
20444,54408,0
20445,73362,0
20446,32942,0
20447,21675,0
20448,15098,0
20449,66181,0
20450,40186,0
20451,25122,0
20452,12236,0
20453,38027,0
20454,66444,0
20455,5213,0
20456,28870,0
20457,54170,0
20458,55914,0
20459,58146,0
20460,41136,0
20461,4700,1
20462,6214,0
20463,14689,0
20464,16782,0
20465,6207,0
20466,25195,0
20467,60706,0
20468,75977,0
20469,48848,0
20470,46741,0
20471,33338,1
20472,8534,0
20473,52715,0
20474,58440,0
20475,51882,0
20476,4695,0
20477,54206,0
20478,28746,0
20479,37910,0
20480,46779,0
20481,17608,0
20482,27515,0
20483,9942,0
20484,77985,0
20485,8759,0
20486,71403,0
20487,38660,0
20488,24276,0
20489,50290,0
20490,22206,0
20491,35665,0
20492,61527,0
20493,47599,0
20494,1371,0
20495,27833,0
20496,36448,0
20497,76281,0
20498,39217,0
20499,24993,0
20500,38098,0
20501,24304,0
20502,62586,0
20503,59920,0
20504,16891,0
20505,30374,0
20506,51494,0
20507,45324,0
20508,42227,0
20509,35404,0
20510,36824,0
20511,60294,0
20512,5904,0
20513,6910,0
20514,18358,0
20515,24281,0
20516,2084,0
20517,23421,0
20518,28218,0
20519,281,0
20520,27681,0
20521,15403,0
20522,68264,0
20523,58050,0
20524,13316,0
20525,67770,0
20526,72936,0
20527,2612,0
20528,64436,0
20529,71086,0
20530,24078,0
20531,44108,0
20532,7192,0
20533,17762,0
20534,17283,0
20535,58311,0
20536,26513,0
20537,65260,0
20538,28836,0
20539,60463,0
20540,61915,0
20541,52291,0
20542,76265,0
20543,66487,0
20544,16063,0
20545,60689,0
20546,70397,0
20547,50220,0
20548,64863,0
20549,8647,0
20550,32303,0
20551,66000,0
20552,28108,0
20553,10081,0
20554,65597,0
20555,44096,0
20556,59817,0
20557,65854,0
20558,70210,0
20559,71841,0
20560,1983,0
20561,17663,0
20562,28122,0
20563,58090,0
20564,60292,0
20565,25954,0
20566,18217,0
20567,64791,0
20568,24817,0
20569,67785,0
20570,39546,1
20571,66563,0
20572,57553,0
20573,73658,0
20574,72837,0
20575,55183,0
20576,32531,0
20577,47112,0
20578,26562,0
20579,55646,0
20580,1266,0
20581,11753,0
20582,73411,0
20583,66384,0
20584,16370,0
20585,36645,0
20586,34614,0
20587,15218,0
20588,50564,1
20589,72351,0
20590,60431,0
20591,60704,0
20592,22267,0
20593,38326,0
20594,64556,0
20595,69677,0
20596,41329,0
20597,54726,0
20598,8038,0
20599,29477,0
20600,12650,0
20601,61226,0
20602,14078,0
20603,65414,0
20604,68214,0
20605,29942,0
20606,41481,0
20607,65653,0
20608,39679,1
20609,25712,0
20610,70004,0
20611,37678,0
20612,43117,0
20613,53660,0
20614,11650,1
20615,75776,0
20616,23711,0
20617,72256,0
20618,38350,0
20619,31586,0
20620,56716,0
20621,21193,0
20622,10261,0
20623,73861,0
20624,6448,0
20625,3043,0
20626,27745,0
20627,26831,0
20628,5542,0
20629,56709,0
20630,70372,0
20631,15881,0
20632,72871,0
20633,74810,0
20634,43228,0
20635,63977,0
20636,39029,0
20637,67801,0
20638,76089,0
20639,15816,0
20640,55639,0
20641,21219,0
20642,18921,0
20643,7335,0
20644,50178,0
20645,53859,0
20646,33372,0
20647,21122,0
20648,2616,0
20649,15138,0
20650,14780,0
20651,77926,0
20652,9954,0
20653,32756,0
20654,68237,1
20655,66699,0
20656,59198,0
20657,33902,0
20658,35913,0
20659,45666,0
20660,52890,0
20661,76828,0
20662,10752,0
20663,576,0
20664,35980,0
20665,59854,0
20666,23453,0
20667,64144,0
20668,26651,0
20669,62052,0
20670,10375,0
20671,29891,0
20672,54370,1
20673,15090,0
20674,29027,0
20675,9499,0
20676,39831,0
20677,38504,0
20678,67290,0
20679,8982,0
20680,9377,0
20681,62094,0
20682,46135,0
20683,31503,0
20684,22627,0
20685,61498,0
20686,59934,0
20687,72462,0
20688,63593,0
20689,72521,0
20690,14687,1
20691,6305,0
20692,56996,0
20693,60508,0
20694,57357,0
20695,72898,0
20696,49434,0
20697,36814,0
20698,51317,0
20699,60614,0
20700,10709,0
20701,63043,0
20702,75558,0
20703,54817,0
20704,61417,0
20705,42972,0
20706,33174,0
20707,47925,0
20708,41169,0
20709,21814,0
20710,59255,0
20711,50125,0
20712,38416,0
20713,230,0
20714,68928,0
20715,39960,0
20716,70836,0
20717,32764,0
20718,27465,0
20719,62969,0
20720,56050,0
20721,6889,1
20722,10810,0
20723,53968,0
20724,19221,0
20725,54005,0
20726,28497,0
20727,21404,0
20728,57276,0
20729,6347,0
20730,73847,0
20731,24224,0
20732,57350,0
20733,49960,1
20734,59130,0
20735,17403,0
20736,68273,0
20737,10884,0
20738,17690,0
20739,15201,0
20740,16538,0
20741,56952,0
20742,28823,0
20743,62233,0
20744,7188,0
20745,47672,0
20746,64562,0
20747,3710,0
20748,32562,0
20749,29015,0
20750,27361,0
20751,4930,0
20752,77924,0
20753,17286,0
20754,15076,0
20755,1161,0
20756,24456,0
20757,45225,0
20758,4562,0
20759,72718,0
20760,20061,0
20761,44526,0
20762,49762,0
20763,68328,0
20764,14307,0
20765,40922,0
20766,37787,0
20767,8417,0
20768,49969,0
20769,6472,0
20770,26463,0
20771,19264,0
20772,11084,0
20773,68078,0
20774,62866,0
20775,77205,0
20776,23878,0
20777,18268,0
20778,72642,0
20779,17431,0
20780,65384,0
20781,74435,0
20782,66898,0
20783,10630,0
20784,15057,0
20785,66489,0
20786,1275,0
20787,33761,0
20788,17298,0
20789,59416,0
20790,61397,0
20791,33081,0
20792,35916,0
20793,13865,0
20794,31429,0
20795,61691,0
20796,43212,0
20797,1826,0
20798,39578,0
20799,44289,0
20800,41629,0
20801,37599,0
20802,47390,0
20803,20079,0
20804,17359,0
20805,40129,0
20806,43871,0
20807,25229,0
20808,1621,0
20809,6215,0
20810,6115,0
20811,39422,0
20812,63412,0
20813,33566,0
20814,55235,0
20815,77649,0
20816,40331,0
20817,76541,0
20818,60936,0
20819,66919,0
20820,25456,0
20821,46023,0
20822,75074,0
20823,35547,0
20824,34783,0
20825,37912,0
20826,65103,0
20827,49018,0
20828,8955,0
20829,46775,0
20830,23674,0
20831,9525,0
20832,50895,1
20833,40075,0
20834,73303,0
20835,26926,0
20836,22752,0
20837,77367,0
20838,22614,0
20839,49559,0
20840,859,0
20841,17355,0
20842,2200,0
20843,7508,0
20844,29059,0
20845,33688,0
20846,46391,0
20847,30627,0
20848,28123,0
20849,35327,1
20850,66282,0
20851,27293,0
20852,20869,0
20853,23513,0
20854,30628,0
20855,63577,0
20856,35127,0
20857,30566,0
20858,47778,1
20859,13982,0
20860,74303,0
20861,66217,0
20862,67685,0
20863,13274,0
20864,25361,0
20865,42953,0
20866,67169,0
20867,67735,0
20868,68037,0
20869,42263,0
20870,74476,0
20871,14166,0
20872,5729,0
20873,1524,0
20874,40779,0
20875,23351,0
20876,74934,0
20877,30492,0
20878,50850,0
20879,37079,0
20880,38804,0
20881,62546,0
20882,9139,0
20883,40787,0
20884,49807,0
20885,23238,0
20886,58141,0
20887,4898,0
20888,55552,0
20889,10297,0
20890,11827,0
20891,77536,0
20892,12396,0
20893,75773,0
20894,66689,0
20895,48902,0
20896,46633,0
20897,66840,0
20898,66422,0
20899,72456,0
20900,10168,0
20901,48675,0
20902,19961,0
20903,32597,0
20904,61037,0
20905,49811,0
20906,17617,0
20907,21302,0
20908,31687,0
20909,65605,0
20910,36197,0
20911,58550,0
20912,53507,0
20913,37679,0
20914,8835,0
20915,2926,0
20916,12810,0
20917,27686,0
20918,22436,0
20919,31216,0
20920,9434,0
20921,33987,0
20922,48601,0
20923,21361,0
20924,65754,0
20925,44595,0
20926,23108,0
20927,11749,0
20928,60925,0
20929,34975,0
20930,38754,1
20931,1493,0
20932,38794,0
20933,46360,0
20934,59600,0
20935,1107,0
20936,46964,0
20937,17753,0
20938,37257,0
20939,10791,0
20940,35596,0
20941,65140,0
20942,14640,0
20943,27548,0
20944,26826,0
20945,65531,0
20946,72312,0
20947,40969,0
20948,9842,1
20949,55714,0
20950,74649,0
20951,25847,0
20952,40747,0
20953,27926,0
20954,17047,0
20955,35358,0
20956,68272,0
20957,10101,0
20958,12778,0
20959,29941,0
20960,20101,0
20961,13991,0
20962,64963,0
20963,74434,0
20964,28160,0
20965,71118,0
20966,28697,0
20967,46430,0
20968,19239,0
20969,40595,0
20970,47577,0
20971,29997,0
20972,17000,0
20973,40434,0
20974,28985,0
20975,3750,0
20976,22676,0
20977,19408,0
20978,16501,0
20979,30454,0
20980,57891,0
20981,60702,1
20982,37760,0
20983,28601,0
20984,32790,0
20985,72385,0
20986,18073,0
20987,42330,0
20988,69708,0
20989,34541,0
20990,75731,0
20991,29251,0
20992,2578,0
20993,49959,0
20994,54558,0
20995,64745,0
20996,42501,0
20997,78013,0
20998,9482,0
20999,55690,0
21000,66790,0
21001,45968,0
21002,40304,0
21003,4515,0
21004,37696,0
21005,52748,0
21006,47896,0
21007,59732,0
21008,43597,0
21009,50079,0
21010,7414,0
21011,39688,0
21012,55760,0
21013,22931,0
21014,33097,0
21015,50435,0
21016,5817,0
21017,33193,0
21018,22768,0
21019,21768,0
21020,62668,0
21021,62565,0
21022,66427,0
21023,11797,0
21024,13622,0
21025,14296,0
21026,46624,0
21027,20635,0
21028,34414,0
21029,54595,0
21030,18907,0
21031,61097,0
21032,75150,0
21033,54186,0
21034,55301,0
21035,32871,0
21036,29902,0
21037,40351,0
21038,31602,0
21039,67199,0
21040,43279,0
21041,21022,0
21042,39918,0
21043,27915,0
21044,45139,0
21045,17488,0
21046,7208,0
21047,34938,0
21048,4805,0
21049,49633,0
21050,17394,0
21051,49157,0
21052,18264,0
21053,57930,0
21054,4598,0
21055,66228,0
21056,22524,0
21057,20688,0
21058,2319,0
21059,3370,0
21060,15999,0
21061,76769,0
21062,16839,0
21063,33513,0
21064,213,0
21065,70182,0
21066,10549,0
21067,59818,0
21068,21776,0
21069,61343,0
21070,31760,0
21071,50516,0
21072,75318,0
21073,48699,0
21074,4117,0
21075,4050,1
21076,67239,0
21077,71808,0
21078,66146,0
21079,29805,0
21080,73368,0
21081,38500,0
21082,64733,0
21083,15546,0
21084,24552,0
21085,24326,0
21086,66382,0
21087,5115,0
21088,47363,0
21089,30946,0
21090,76169,0
21091,59127,0
21092,60685,0
21093,53342,0
21094,16422,0
21095,8569,0
21096,2076,0
21097,34311,0
21098,25332,0
21099,62748,0
21100,77613,0
21101,6906,0
21102,77735,0
21103,32886,0
21104,53356,0
21105,28508,0
21106,24110,0
21107,46723,0
21108,30046,0
21109,25242,0
21110,18666,0
21111,29202,0
21112,6786,0
21113,55853,0
21114,14131,0
21115,65529,0
21116,33694,0
21117,34182,0
21118,77046,0
21119,44114,0
21120,61809,0
21121,759,0
21122,54171,0
21123,77117,0
21124,57501,0
21125,77072,0
21126,24694,0
21127,37538,0
21128,64411,0
21129,55088,0
21130,56180,0
21131,69781,0
21132,39664,0
21133,3871,0
21134,58173,0
21135,46401,0
21136,39781,0
21137,52849,0
21138,39724,0
21139,34363,0
21140,11443,0
21141,44398,0
21142,32820,0
21143,3277,0
21144,8350,0
21145,19829,0
21146,30318,0
21147,20481,0
21148,53656,0
21149,62330,0
21150,6904,0
21151,65537,0
21152,3149,0
21153,71052,0
21154,18192,0
21155,33387,0
21156,36957,0
21157,70579,0
21158,44035,0
21159,46609,0
21160,4498,0
21161,74840,0
21162,29118,0
21163,29861,0
21164,35153,0
21165,38381,0
21166,74768,0
21167,73866,0
21168,50890,0
21169,35823,0
21170,75046,0
21171,45680,0
21172,56614,0
21173,2796,0
21174,68881,0
21175,36489,0
21176,6768,0
21177,62097,0
21178,54937,0
21179,21825,0
21180,76570,0
21181,10564,0
21182,20011,0
21183,3511,0
21184,44605,0
21185,31147,0
21186,43430,0
21187,17469,0
21188,28231,0
21189,21544,0
21190,44579,0
21191,72452,0
21192,78211,1
21193,12612,0
21194,7819,0
21195,76500,0
21196,7439,0
21197,17086,0
21198,5730,0
21199,49622,0
21200,16084,0
21201,64596,0
21202,6188,0
21203,13907,0
21204,3248,0
21205,50297,0
21206,75594,0
21207,45054,0
21208,65663,0
21209,69656,0
21210,75063,0
21211,51448,0
21212,11627,0
21213,46969,0
21214,53960,0
21215,6789,0
21216,77767,0
21217,40205,0
21218,35753,0
21219,49094,0
21220,19969,0
21221,55913,0
21222,40352,0
21223,38883,0
21224,51518,0
21225,2813,0
21226,76125,0
21227,33322,0
21228,63929,0
21229,14527,0
21230,29101,0
21231,26137,0
21232,72924,0
21233,13270,0
21234,28432,0
21235,490,0
21236,35274,0
21237,5963,0
21238,7619,0
21239,34334,0
21240,77098,0
21241,32077,0
21242,11896,0
21243,32749,0
21244,30163,0
21245,46236,0
21246,41387,0
21247,4118,0
21248,64639,0
21249,9364,0
21250,13066,0
21251,27478,0
21252,46425,0
21253,14974,0
21254,697,0
21255,23144,0
21256,15946,0
21257,67177,0
21258,39498,0
21259,73590,0
21260,62182,0
21261,41649,0
21262,76588,0
21263,8757,0
21264,62091,0
21265,55521,0
21266,43857,0
21267,22700,0
21268,36434,0
21269,48776,0
21270,41844,0
21271,14349,0
21272,72569,0
21273,24686,0
21274,3107,0
21275,25802,0
21276,74383,0
21277,76416,0
21278,20776,0
21279,18849,0
21280,26179,0
21281,9190,0
21282,56949,0
21283,4096,0
21284,63078,0
21285,49653,0
21286,71799,0
21287,60815,0
21288,46130,0
21289,48325,0
21290,39592,0
21291,43587,0
21292,842,0
21293,72096,0
21294,48254,0
21295,26000,0
21296,17843,0
21297,51398,0
21298,48334,0
21299,35668,0
21300,45933,0
21301,53186,0
21302,58380,0
21303,46584,0
21304,70147,0
21305,33615,0
21306,7255,0
21307,76911,0
21308,18057,0
21309,61954,0
21310,70134,0
21311,29428,0
21312,48486,0
21313,61368,0
21314,38838,0
21315,67528,0
21316,59810,0
21317,15681,0
21318,13964,0
21319,41370,0
21320,73052,0
21321,56280,0
21322,25443,0
21323,31549,0
21324,65270,0
21325,39158,0
21326,48584,0
21327,17350,0
21328,45232,0
21329,35445,0
21330,18554,0
21331,34457,0
21332,39603,0
21333,56456,0
21334,38463,0
21335,9132,0
21336,24681,0
21337,188,0
21338,35908,0
21339,28953,0
21340,76250,0
21341,45396,0
21342,43092,0
21343,6059,0
21344,53677,0
21345,35965,0
21346,48765,0
21347,69323,0
21348,29532,0
21349,46046,0
21350,72424,0
21351,47156,0
21352,45672,0
21353,5779,0
21354,67296,0
21355,72850,0
21356,76134,0
21357,11182,0
21358,43302,0
21359,65192,0
21360,64429,0
21361,37012,0
21362,77279,0
21363,46469,0
21364,51554,0
21365,16944,0
21366,54430,0
21367,26619,0
21368,63555,0
21369,51428,0
21370,62882,0
21371,2229,0
21372,3094,0
21373,70960,0
21374,2272,0
21375,47439,0
21376,48157,0
21377,22697,0
21378,32828,0
21379,63650,0
21380,47886,0
21381,50917,0
21382,46882,0
21383,14033,0
21384,4489,0
21385,61805,0
21386,62037,0
21387,12303,0
21388,28858,0
21389,2149,0
21390,33360,0
21391,43061,0
21392,53807,0
21393,29326,0
21394,12661,0
21395,28891,0
21396,56453,0
21397,73065,0
21398,3737,0
21399,42864,0
21400,61564,0
21401,72802,1
21402,52118,0
21403,62924,0
21404,59034,0
21405,65413,0
21406,75703,0
21407,16336,0
21408,71989,0
21409,48613,0
21410,25022,0
21411,23557,0
21412,76857,1
21413,63192,0
21414,44075,0
21415,5472,0
21416,19315,0
21417,48304,0
21418,37203,0
21419,63722,0
21420,26305,0
21421,285,1
21422,24847,0
21423,33506,0
21424,58597,1
21425,72177,0
21426,55326,0
21427,22427,0
21428,20189,0
21429,49979,0
21430,67021,0
21431,62560,0
21432,74068,0
21433,23356,0
21434,61592,0
21435,6652,0
21436,52365,0
21437,72405,0
21438,48249,0
21439,16824,0
21440,49721,0
21441,31788,0
21442,33862,0
21443,29156,0
21444,5690,0
21445,69461,0
21446,50803,0
21447,23949,0
21448,71479,0
21449,28468,0
21450,11218,0
21451,44503,0
21452,51703,0
21453,19676,0
21454,18932,0
21455,75211,0
21456,65568,0
21457,38028,0
21458,77606,0
21459,61427,0
21460,40068,0
21461,48983,0
21462,2020,0
21463,24251,1
21464,69900,0
21465,3584,0
21466,36868,0
21467,73342,0
21468,58765,0
21469,58217,0
21470,10126,0
21471,53694,0
21472,1876,0
21473,5109,0
21474,70213,0
21475,66276,0
21476,55719,0
21477,38653,0
21478,47904,0
21479,31615,0
21480,49010,0
21481,20699,0
21482,69691,0
21483,17950,0
21484,44996,0
21485,5288,0
21486,26640,0
21487,45789,0
21488,21426,0
21489,55393,0
21490,34333,0
21491,31396,1
21492,77766,0
21493,57666,0
21494,71178,0
21495,41639,0
21496,37838,0
21497,25302,0
21498,56573,0
21499,66187,0
21500,45174,0
21501,66124,0
21502,66933,0
21503,13233,0
21504,22973,1
21505,21831,0
21506,46689,0
21507,53536,0
21508,32390,0
21509,49025,0
21510,62322,0
21511,53169,0
21512,9635,0
21513,7739,0
21514,34703,0
21515,15763,0
21516,50802,0
21517,66545,0
21518,995,0
21519,52838,0
21520,22834,0
21521,48046,0
21522,62854,0
21523,48189,0
21524,27203,0
21525,30966,0
21526,62127,0
21527,51231,0
21528,43023,0
21529,70052,0
21530,43981,0
21531,58951,0
21532,37492,0
21533,33810,0
21534,63155,0
21535,51219,0
21536,71235,0
21537,550,0
21538,65081,0
21539,21303,0
21540,6068,0
21541,7047,0
21542,46017,0
21543,18010,0
21544,62386,0
21545,62099,0
21546,46450,0
21547,40118,0
21548,42360,0
21549,36368,0
21550,14720,0
21551,19186,0
21552,55302,0
21553,32681,0
21554,53,0
21555,5861,0
21556,19566,0
21557,6182,0
21558,38860,0
21559,77441,0
21560,43917,0
21561,7962,0
21562,76675,0
21563,77857,0
21564,28581,0
21565,57410,0
21566,41133,0
21567,53215,0
21568,39368,0
21569,78197,0
21570,1585,0
21571,34653,0
21572,18925,0
21573,67461,0
21574,9766,0
21575,48525,0
21576,35064,0
21577,7823,0
21578,44654,0
21579,77241,0
21580,36016,0
21581,72389,0
21582,49470,0
21583,66363,0
21584,1964,0
21585,28351,0
21586,18617,0
21587,1940,0
21588,21956,0
21589,39082,0
21590,70062,0
21591,3796,0
21592,47165,0
21593,28783,0
21594,24924,0
21595,59022,0
21596,38879,0
21597,4806,0
21598,26683,0
21599,8164,0
21600,74106,0
21601,12472,0
21602,5069,0
21603,60988,0
21604,896,0
21605,19898,0
21606,37951,0
21607,71535,0
21608,33702,0
21609,4185,0
21610,13898,1
21611,15729,0
21612,59264,0
21613,53477,0
21614,25218,0
21615,55241,0
21616,62473,0
21617,73051,0
21618,32373,0
21619,8059,0
21620,69327,0
21621,47944,0
21622,33415,0
21623,45002,0
21624,20094,0
21625,460,0
21626,72800,0
21627,71244,0
21628,63061,0
21629,21524,0
21630,34866,0
21631,76720,0
21632,6499,0
21633,42474,0
21634,13076,0
21635,53642,0
21636,30073,0
21637,74645,0
21638,4889,0
21639,22362,0
21640,56713,0
21641,66843,0
21642,5351,0
21643,45310,0
21644,57542,0
21645,35582,0
21646,32587,0
21647,50794,0
21648,50503,0
21649,9968,0
21650,53884,0
21651,28525,0
21652,47192,0
21653,27593,0
21654,17740,0
21655,37349,0
21656,8546,0
21657,9999,0
21658,46393,0
21659,1241,0
21660,64145,0
21661,73680,0
21662,11965,0
21663,58660,0
21664,48030,0
21665,60522,0
21666,49505,0
21667,73080,0
21668,75535,0
21669,53259,0
21670,53003,0
21671,67742,0
21672,69089,0
21673,70233,0
21674,28686,0
21675,22210,0
21676,22157,0
21677,22017,0
21678,39078,0
21679,49698,0
21680,29530,0
21681,7574,0
21682,24263,0
21683,34846,0
21684,1340,0
21685,30098,0
21686,43751,0
21687,36599,0
21688,35810,0
21689,58153,0
21690,22760,0
21691,44919,0
21692,65332,0
21693,34398,0
21694,36244,0
21695,59946,0
21696,36899,0
21697,42359,0
21698,38165,0
21699,50868,0
21700,2101,0
21701,37320,0
21702,41986,0
21703,28477,0
21704,2138,0
21705,15378,0
21706,69578,0
21707,69121,0
21708,26152,0
21709,57065,0
21710,33146,0
21711,44673,0
21712,17811,0
21713,59968,0
21714,61652,0
21715,52693,0
21716,40503,0
21717,75006,1
21718,63921,0
21719,25612,0
21720,40672,0
21721,42357,0
21722,39395,0
21723,64662,0
21724,10571,0
21725,26277,0
21726,58893,0
21727,50332,0
21728,76598,0
21729,58345,0
21730,6840,0
21731,5416,0
21732,62937,0
21733,64313,0
21734,6307,0
21735,39059,0
21736,58806,0
21737,53410,0
21738,15742,0
21739,74763,0
21740,44349,0
21741,50019,0
21742,1002,0
21743,43324,0
21744,37719,0
21745,56040,0
21746,60675,0
21747,5033,0
21748,12183,0
21749,44431,0
21750,52363,0
21751,38673,0
21752,36531,0
21753,16317,0
21754,67687,0
21755,1584,0
21756,46132,0
21757,54478,0
21758,51719,0
21759,25479,0
21760,64481,0
21761,29421,0
21762,8610,0
21763,72263,0
21764,46983,0
21765,33714,0
21766,24262,0
21767,28155,0
21768,73382,0
21769,41029,0
21770,48247,0
21771,75940,0
21772,19496,0
21773,65828,0
21774,32431,0
21775,48736,0
21776,64240,0
21777,4716,0
21778,63259,0
21779,3762,0
21780,34382,0
21781,50291,0
21782,68195,0
21783,66236,0
21784,74346,0
21785,17136,0
21786,5966,0
21787,73812,1
21788,40445,0
21789,63505,0
21790,37674,1
21791,63642,0
21792,6187,0
21793,67932,0
21794,46240,0
21795,42767,0
21796,73041,0
21797,15765,0
21798,9170,0
21799,74178,0
21800,42493,0
21801,60971,0
21802,68452,0
21803,10787,0
21804,72113,0
21805,53778,0
21806,40037,0
21807,12992,0
21808,26544,0
21809,40372,0
21810,61345,0
21811,9293,0
21812,55450,0
21813,55259,0
21814,60734,0
21815,27299,0
21816,61697,0
21817,26328,0
21818,33806,0
21819,62274,0
21820,36994,0
21821,31115,0
21822,9519,0
21823,1358,0
21824,59787,0
21825,38043,0
21826,77290,0
21827,41120,0
21828,43785,0
